chapter	question_id	factual	entity	causal	reference	thematic
20	47	0	2	0	1	1
20	48	0	2	1	0	4
20	49	0	1	0	0	2
20	50	0	8	0	0	6
21	1	0	1	0	0	0
21	2	0	0	0	0	0
21	3	0	0	0	0	0
21	4	0	0	0	0	0
21	5	10	10	5	2	3
21	6	0	0	0	0	0
21	7	0	0	0	0	0
21	8	0	2	0	0	0
21	9	0	2	0	0	0
21	10	0	6	2	3	1
21	11	0	1	0	0	0
21	12	0	0	0	0	0
21	13	0	0	0	0	0
21	14	0	3	1	2	1
21	15	0	0	0	0	0
21	16	0	0	0	0	0
21	17	0	6	2	3	4
21	18	0	0	0	0	0
21	19	0	3	0	0	1
21	20	0	0	0	0	0
21	21	0	0	0	0	0
21	22	0	10	2	5	0
21	23	0	3	0	0	2
21	24	0	0	0	0	0
21	25	0	2	0	0	1
21	26	0	5	0	0	2
21	27	0	0	0	0	0
21	28	0	0	0	0	0
21	29	0	7	2	4	5
21	30	0	0	0	0	0
21	31	0	8	7	3	4
21	32	0	0	0	0	0
21	33	0	0	0	0	2
21	34	0	4	2	1	3
21	35	0	0	0	0	0
21	36	9	10	8	7	6
21	37	0	5	0	0	3
21	38	0	0	0	0	0
21	39	0	0	0	0	0
21	40	0	2	0	0	1
21	41	0	5	2	1	4
21	42	0	8	4	3	2
21	43	0	2	0	0	1
21	44	0	0	0	0	0
21	45	0	10	0	2	5
21	46	0	10	4	3	5
21	47	0	4	2	3	2
21	48	0	1	0	0	0
21	49	0	0	0	0	0
21	50	0	5	0	2	4
22	1	0	2	0	0	0
22	2	0	0	0	0	0
22	3	0	0	0	0	0
22	4	0	0	0	0	0
22	5	0	3	0	0	0
22	6	0	0	0	0	0
22	7	0	0	0	0	0
22	8	0	0	0	0	0
22	9	0	0	0	0	0
22	10	0	3	0	0	1
22	11	0	2	0	0	0
22	12	0	0	0	0	0
22	13	0	0	0	0	0
22	14	10	10	5	2	3
22	15	0	0	0	0	0
22	16	0	5	0	0	0
22	17	0	0	0	0	0
22	18	0	2	0	0	1
22	19	0	2	1	1	1
22	20	0	0	0	0	0
22	21	0	2	1	0	0
22	22	0	5	0	2	1
22	23	0	1	0	0	0
22	24	0	0	0	0	2
22	25	0	2	0	0	1
22	26	0	5	2	1	3
22	27	0	1	0	0	0
22	28	0	0	0	0	0
22	29	0	5	3	2	4
22	30	0	0	0	0	0
22	31	0	10	9	4	2
22	32	0	0	0	0	2
22	33	0	0	0	0	0
22	34	0	2	1	3	2
22	35	0	1	0	0	2
22	36	0	2	0	0	1
22	37	0	5	7	4	3
22	38	0	0	0	0	2
22	39	0	1	0	0	0
22	40	0	0	0	0	0
22	41	0	3	1	2	4
22	42	0	10	8	5	6
22	43	0	0	0	0	0
22	44	0	0	0	0	0
22	45	0	1	2	0	0
22	46	0	5	3	6	4
22	47	0	2	0	0	1
22	48	0	3	2	1	4
22	49	0	7	6	4	5
22	50	0	0	0	0	0
23	1	0	2	0	0	0
23	2	0	0	0	0	0
23	3	0	5	0	0	0
23	4	0	0	0	0	0
23	5	0	0	0	0	0
23	6	0	0	0	0	0
23	7	0	0	0	0	0
23	8	0	0	0	0	0
23	9	0	10	7	5	4
23	10	0	3	2	0	0
23	11	0	4	0	0	0
23	12	0	2	0	0	0
23	13	0	0	0	0	0
23	14	0	1	0	0	0
23	15	0	0	0	0	0
23	16	0	2	0	0	1
23	17	0	0	0	0	0
23	18	0	3	0	0	0
23	19	0	7	2	1	3
23	20	0	2	0	0	0
23	21	0	5	0	0	0
23	22	0	5	2	1	0
23	23	0	0	0	0	0
23	24	0	1	0	0	0
23	25	0	3	1	0	2
23	26	0	2	3	1	4
23	27	0	2	0	0	1
23	28	0	2	0	0	0
23	29	0	10	4	2	6
23	30	0	10	8	2	6
23	31	0	10	8	2	3
23	32	0	0	0	0	0
23	33	0	0	0	0	2
23	34	0	2	1	1	3
23	35	0	2	0	0	0
23	36	0	2	0	1	3
23	37	0	8	5	2	6
23	38	0	2	1	3	2
23	39	0	1	0	0	0
23	40	0	3	2	1	4
23	41	0	5	2	1	3
23	42	0	1	2	1	1
23	43	0	6	2	1	3
23	44	0	5	0	2	4
23	45	0	6	4	2	3
23	46	0	0	0	0	0
23	47	0	2	3	0	1
23	48	0	5	2	2	3
23	49	0	8	5	2	4
23	50	0	3	0	0	2
24	1	0	0	0	0	0
24	2	0	0	0	0	0
24	3	0	4	2	1	0
24	4	0	2	1	0	0
24	5	0	0	0	0	0
24	6	0	0	0	0	0
24	7	0	0	0	0	0
24	8	0	0	0	0	0
24	9	0	2	0	0	0
24	10	0	0	0	0	0
24	11	0	0	0	0	0
24	12	0	4	2	1	1
24	13	0	2	0	0	1
24	14	0	0	0	0	0
24	15	0	0	0	0	0
24	16	0	2	0	0	1
24	17	0	0	0	0	0
24	18	10	10	5	2	3
24	19	0	0	0	0	0
24	20	0	7	2	3	4
24	21	0	2	0	0	0
24	22	0	0	0	0	0
24	23	0	0	0	0	0
24	24	0	6	2	1	3
24	25	0	0	0	0	0
24	26	0	0	0	0	0
24	27	0	1	0	0	1
24	28	0	10	5	2	4
24	29	0	2	0	0	1
24	30	0	10	9	5	7
24	31	0	0	0	0	0
24	32	0	2	0	0	1
24	33	0	0	0	0	0
24	34	0	0	0	0	0
24	35	0	8	6	4	7
24	36	0	0	0	0	0
24	37	0	0	0	0	2
24	38	0	7	2	1	5
24	39	0	3	0	0	2
24	40	0	0	0	0	0
24	41	0	0	0	0	2
24	42	0	0	0	0	0
24	43	0	4	2	1	2
24	44	0	5	3	0	2
24	45	0	0	0	0	0
24	46	0	0	0	0	0
24	47	0	0	0	0	0
24	48	0	1	0	0	2
24	49	0	2	0	0	1
24	50	0	2	0	0	1
25	1	0	2	0	0	0
25	2	0	0	0	0	0
25	3	0	1	0	0	0
25	4	0	0	0	0	0
25	5	0	2	0	0	0
25	6	0	0	0	0	0
25	7	0	0	0	0	0
25	8	0	0	0	0	0
25	9	10	10	2	0	3
25	10	0	5	0	0	2
25	11	0	3	0	0	0
25	12	0	0	0	0	0
25	13	0	0	0	0	0
25	14	0	0	0	0	0
25	15	0	0	0	0	0
25	16	0	2	0	0	1
25	17	0	0	0	0	0
25	18	0	2	0	0	0
25	19	0	3	0	0	1
25	20	0	1	0	0	0
25	21	0	1	0	0	0
25	22	0	2	0	0	1
25	23	0	0	0	0	0
25	24	0	0	0	0	0
25	25	0	2	0	0	3
25	26	0	3	0	0	4
25	27	0	1	0	0	0
25	28	0	0	0	0	0
25	29	0	6	2	3	4
25	30	0	2	0	0	3
25	31	0	5	0	0	3
25	32	0	0	0	0	2
25	33	0	0	0	0	2
25	34	0	3	0	0	2
25	35	0	1	0	0	0
25	36	0	2	0	0	1
25	37	0	8	2	3	6
25	38	0	1	0	0	2
25	39	0	1	0	0	2
25	40	0	5	0	0	4
25	41	0	4	0	0	3
25	42	0	2	0	0	1
25	43	0	0	0	0	1
25	44	0	2	0	0	1
25	45	6	10	3	2	9
25	46	0	0	0	0	2
25	47	0	3	0	0	2
25	48	0	2	0	0	3
25	49	0	5	0	0	3
25	50	0	2	0	0	1
26	1	0	2	0	0	0
26	2	0	0	0	0	0
26	3	0	10	2	2	3
26	4	0	1	0	0	0
26	5	0	0	0	0	0
26	6	0	0	0	0	0
26	7	0	0	0	0	0
26	8	0	0	0	0	0
26	9	0	7	2	0	3
26	10	0	5	0	0	0
26	11	0	2	0	0	1
26	12	0	4	2	1	1
26	13	0	0	0	0	0
26	14	0	0	0	0	0
26	15	0	0	0	0	0
26	16	0	2	0	0	0
26	17	0	0	0	0	0
26	18	0	4	0	0	2
26	19	0	6	2	1	3
26	20	0	2	0	0	0
26	21	0	5	0	0	2
26	22	0	2	0	0	0
26	23	0	0	0	0	0
26	24	10	10	5	2	0
26	25	0	2	0	0	0
26	26	0	2	0	0	1
26	27	0	1	0	0	0
26	28	0	1	0	0	0
26	29	0	7	2	4	5
26	30	0	7	8	6	5
26	31	0	8	2	1	3
26	32	0	1	0	0	2
26	33	0	0	0	0	0
26	34	0	2	0	0	1
26	35	0	10	8	4	7
26	36	0	5	0	0	0
26	37	0	8	3	2	5
26	38	6	10	8	3	5
26	39	0	3	0	0	0
26	40	0	1	0	0	2
26	41	0	2	0	0	1
26	42	0	0	0	0	0
26	43	0	3	1	2	1
26	44	0	6	2	1	3
26	45	0	5	0	0	0
26	46	0	0	0	0	0
26	47	0	2	1	0	1
26	48	0	7	2	1	4
26	49	0	2	0	0	3
26	50	0	4	0	0	1
27	1	0	1	0	0	0
27	2	0	5	0	2	4
27	3	0	0	0	0	0
27	4	0	0	0	0	0
27	5	0	2	1	0	0
27	6	0	5	0	3	2
27	7	0	0	0	0	0
27	8	0	0	0	0	0
27	9	0	2	1	0	0
27	10	0	7	2	1	0
27	11	0	2	0	0	0
27	12	0	0	0	0	0
27	13	0	0	0	0	0
27	14	0	0	0	0	0
27	15	10	10	0	0	2
27	16	0	0	0	0	0
27	17	0	0	0	0	0
27	18	0	0	0	0	0
27	19	0	7	4	2	3
27	20	0	0	0	0	0
27	21	0	2	1	1	1
27	22	0	5	2	0	0
27	23	0	2	0	0	0
27	24	0	0	0	0	0
27	25	0	4	3	2	2
27	26	0	7	3	2	4
27	27	0	5	0	2	3
27	28	0	0	0	0	0
27	29	0	2	1	3	1
27	30	0	0	0	0	0
27	31	0	2	1	3	0
27	32	0	2	3	4	1
27	33	10	10	6	4	9
27	34	0	10	4	3	6
27	35	0	0	0	0	0
27	36	0	2	1	3	4
27	37	0	4	3	2	2
27	38	0	0	0	0	2
27	39	0	0	0	0	0
27	40	5	10	4	6	8
27	41	1	4	2	3	2
27	42	0	7	4	2	3
27	43	0	0	2	0	1
27	44	0	0	0	0	0
27	45	0	3	2	0	1
27	46	8	10	9	5	7
27	47	0	10	2	3	2
27	48	0	2	1	1	1
27	49	1	3	2	4	3
27	50	0	0	0	0	0
28	1	0	1	0	0	0
28	2	0	2	0	0	1
28	3	0	5	2	4	1
28	4	0	1	0	2	0
28	5	0	0	0	0	0
28	6	0	3	0	0	0
28	7	0	0	0	0	0
28	8	0	0	0	0	0
28	9	0	10	0	0	2
28	10	0	7	0	2	3
28	11	0	4	0	0	2
28	12	0	5	0	0	0
28	13	0	2	0	1	0
28	14	0	0	0	0	0
28	15	0	1	0	0	0
28	16	0	2	0	0	1
28	17	0	0	0	0	0
28	18	0	4	0	2	1
28	19	0	2	1	0	1
28	20	0	1	1	2	0
28	21	0	1	0	0	0
28	22	0	5	0	2	0
28	23	0	0	0	0	0
28	24	0	3	1	5	2
28	25	0	3	1	1	2
28	26	0	2	1	3	2
28	27	0	10	2	3	5
28	28	0	1	0	0	0
28	29	0	8	6	5	4
28	30	0	5	2	4	3
28	31	0	6	2	3	4
28	32	0	4	2	3	5
28	33	0	10	7	5	8
28	34	0	5	0	2	3
28	35	0	2	1	3	4
28	36	0	2	0	0	1
28	37	0	6	3	2	4
28	38	0	8	7	4	5
28	39	0	2	0	0	1
28	40	0	2	1	0	3
28	41	0	6	3	4	5
28	42	0	2	0	1	0
28	43	0	0	0	0	0
28	44	0	6	4	2	3
28	45	0	5	2	1	3
28	46	0	1	0	1	0
28	47	0	2	0	1	0
28	48	0	6	2	4	3
28	49	0	4	2	1	3
28	50	0	7	3	5	6
29	1	0	2	1	0	0
29	2	0	2	0	0	0
29	3	0	2	0	0	0
29	4	0	0	0	0	0
29	5	0	2	0	0	0
29	6	0	1	0	0	0
29	7	0	0	0	0	0
29	8	0	0	0	0	0
29	9	0	10	0	0	2
29	10	0	8	6	2	3
29	11	0	10	0	0	0
29	12	0	0	0	0	0
29	13	0	0	0	0	0
29	14	0	0	0	0	0
29	15	0	1	0	0	0
29	16	0	0	0	0	0
29	17	0	0	0	0	0
29	18	0	0	0	0	0
29	19	0	5	2	0	1
29	20	0	0	0	0	0
29	21	0	2	0	0	1
29	22	0	10	5	0	2
29	23	0	0	0	0	0
29	24	0	0	0	0	0
29	25	0	2	1	0	1
29	26	0	10	8	2	5
29	27	0	1	0	0	0
29	28	0	0	0	0	0
29	29	0	5	2	0	1
29	30	0	2	0	0	1
29	31	0	5	0	0	2
29	32	0	2	3	1	2
29	33	0	2	0	0	3
29	34	0	5	4	2	3
29	35	0	0	0	0	0
29	36	0	2	1	0	1
29	37	0	7	6	2	5
29	38	0	0	0	0	0
29	39	0	0	0	0	0
29	40	0	3	0	0	1
29	41	0	4	2	1	3
29	42	0	10	8	2	3
29	43	0	4	6	2	3
29	44	0	2	0	0	0
29	45	0	8	2	3	7
29	46	0	5	4	0	3
29	47	0	10	8	3	5
29	48	0	3	2	0	1
29	49	0	2	1	1	3
29	50	0	2	0	0	0
30	1	0	2	0	0	0
30	2	0	3	0	0	0
30	3	0	2	0	0	0
30	4	0	1	0	0	0
30	5	0	2	0	0	0
30	6	0	2	0	0	0
30	7	0	0	0	0	0
30	8	0	0	0	0	0
30	9	0	5	0	0	2
30	10	0	10	0	0	0
30	11	0	10	0	0	0
30	12	0	0	0	0	0
30	13	0	0	0	0	0
30	14	0	0	0	0	0
30	15	0	4	0	2	0
30	16	0	3	0	0	1
30	17	0	0	0	0	0
30	18	0	2	0	0	0
30	19	0	10	2	0	0
30	20	0	1	0	0	0
30	21	0	1	0	0	0
30	22	0	10	5	0	0
30	23	0	0	0	0	0
30	24	0	0	0	0	0
30	25	0	2	0	0	1
30	26	0	10	5	2	4
30	27	0	4	0	2	3
30	28	0	0	0	0	0
30	29	0	5	3	2	4
30	30	0	2	1	1	3
30	31	0	6	0	0	2
30	32	0	2	1	0	1
30	33	0	3	0	0	2
30	34	0	10	5	2	3
30	35	0	2	0	0	1
30	36	0	10	8	5	7
30	37	0	8	6	4	7
30	38	0	1	0	0	2
30	39	0	1	0	0	0
30	40	0	2	0	0	1
30	41	0	2	0	0	1
30	42	0	10	5	2	6
30	43	0	0	0	0	2
30	44	0	1	2	0	0
30	45	0	5	0	0	2
30	46	5	10	8	2	6
30	47	0	8	5	4	3
30	48	0	2	0	0	0
30	49	0	2	1	0	3
30	50	0	3	0	0	1
31	1	0	2	0	0	0
31	2	0	0	0	0	0
31	3	0	1	0	0	0
31	4	0	0	0	0	0
31	5	0	1	0	0	0
31	6	0	0	0	0	0
31	7	0	0	0	0	0
31	8	0	3	0	0	0
31	9	0	2	0	0	0
31	10	10	10	8	5	3
31	11	0	4	0	0	0
31	12	0	0	0	0	0
31	13	0	0	0	0	0
31	14	0	0	0	0	0
31	15	0	0	0	0	0
31	16	0	3	0	0	1
31	17	0	4	0	0	0
31	18	0	1	0	0	0
31	19	0	4	2	1	1
31	20	0	0	0	0	0
31	21	0	5	0	0	0
31	22	0	10	4	3	2
31	23	0	0	0	0	0
31	24	0	0	0	0	0
31	25	0	4	3	1	2
31	26	0	10	7	2	5
31	27	0	5	2	3	1
31	28	0	0	0	0	0
31	29	0	5	2	0	2
31	30	0	0	0	0	0
31	31	0	2	0	0	0
31	32	0	3	4	2	1
31	33	0	0	0	0	0
31	34	0	6	4	2	3
31	35	0	5	2	1	1
31	36	7	10	8	5	4
31	37	0	8	6	2	4
31	38	0	2	1	3	1
31	39	0	5	3	2	1
31	40	0	1	0	0	0
31	41	0	4	2	1	2
31	42	0	8	5	2	3
31	43	0	0	2	0	1
31	44	0	1	0	0	0
31	45	0	8	2	4	5
31	46	0	10	8	7	6
31	47	5	10	9	4	6
31	48	0	2	0	0	0
31	49	0	4	2	0	1
31	50	0	1	0	0	0
32	1	0	1	0	0	0
32	2	0	0	0	0	0
32	3	0	5	2	1	0
32	4	0	0	0	0	0
32	5	0	0	0	0	0
32	6	0	1	0	0	0
32	7	0	0	0	0	0
32	8	0	0	0	0	0
32	9	0	3	0	0	0
32	10	0	2	0	1	0
32	11	0	2	0	0	0
32	12	0	2	0	0	0
32	13	0	0	0	0	0
32	14	0	0	0	0	0
32	15	0	0	0	0	0
32	16	0	1	0	0	0
32	17	0	0	0	0	0
32	18	0	2	0	0	0
32	19	0	2	1	2	0
32	20	0	2	0	0	1
32	21	0	1	0	0	0
32	22	0	2	1	3	0
32	23	0	0	0	0	0
32	24	0	3	0	2	1
32	25	0	1	0	0	0
32	26	0	3	2	4	1
32	27	0	2	0	0	0
32	28	0	2	0	0	0
32	29	0	5	2	3	4
32	30	0	7	3	6	4
32	31	0	2	0	1	0
32	32	0	2	1	0	0
32	33	0	0	0	0	0
32	34	0	2	0	3	1
32	35	0	2	0	1	0
32	36	0	0	0	0	0
32	37	0	2	1	1	1
32	38	0	10	5	8	6
32	39	0	2	1	1	0
32	40	0	1	0	0	0
32	41	0	2	0	1	1
32	42	0	0	0	0	0
32	43	0	2	1	1	0
32	44	0	5	2	1	3
32	45	0	1	0	0	0
32	46	0	0	0	0	0
32	47	0	1	0	2	0
32	48	0	5	2	3	1
32	49	0	2	0	3	1
32	50	0	2	0	0	1
33	1	0	2	0	0	0
33	2	0	5	0	0	2
33	3	0	1	0	0	0
33	4	0	0	0	0	0
33	5	0	0	0	0	0
33	6	0	3	0	0	0
33	7	0	0	0	0	0
33	8	0	0	0	0	0
33	9	0	10	0	2	3
33	10	0	4	0	0	2
33	11	0	10	0	0	2
33	12	0	0	0	0	0
33	13	0	0	0	0	0
33	14	0	0	0	0	0
33	15	0	7	0	2	3
33	16	0	1	0	0	2
33	17	0	0	0	0	0
33	18	0	2	0	0	1
33	19	0	7	2	1	3
33	20	0	1	0	0	0
33	21	0	2	0	0	0
33	22	0	3	0	2	1
33	23	0	0	0	0	0
33	24	0	0	0	0	0
33	25	10	10	8	2	4
33	26	0	3	2	1	4
33	27	0	10	8	5	7
33	28	0	0	0	0	0
33	29	0	2	0	0	1
33	30	0	1	0	0	2
33	31	0	8	4	2	3
33	32	0	0	0	0	0
33	33	0	10	0	2	5
33	34	0	10	5	3	6
33	35	0	2	1	0	4
33	36	0	8	7	5	6
33	37	0	8	6	4	7
33	38	0	1	0	0	2
33	39	0	2	0	0	1
33	40	0	5	0	2	4
33	41	0	7	2	3	5
33	42	0	0	0	0	0
33	43	0	0	0	0	0
33	44	0	2	0	0	1
33	45	0	2	0	1	3
33	46	0	5	2	0	3
33	47	0	2	0	0	1
33	48	0	3	2	1	4
33	49	0	2	0	0	1
33	50	0	1	0	0	0
34	1	0	2	0	0	0
34	2	0	0	0	0	0
34	3	0	4	0	0	0
34	4	0	0	0	0	0
34	5	0	0	0	0	0
34	6	0	2	0	0	0
34	7	0	0	0	0	0
34	8	0	0	0	0	0
34	9	0	10	0	0	0
34	10	0	4	0	0	2
34	11	0	7	0	0	2
34	12	0	2	0	0	0
34	13	0	0	0	0	0
34	14	0	0	0	0	0
34	15	0	2	0	0	0
34	16	0	3	0	0	2
34	17	0	0	0	0	0
34	18	0	2	0	0	0
34	19	10	10	8	5	6
34	20	0	1	0	0	0
34	21	0	2	0	0	1
34	22	0	2	0	0	0
34	23	0	0	0	0	0
34	24	0	0	0	0	0
34	25	0	7	2	1	4
34	26	0	2	1	1	3
34	27	0	4	1	3	2
34	28	0	1	0	0	0
34	29	0	5	2	1	3
34	30	0	3	0	2	1
34	31	0	5	2	0	3
34	32	0	0	0	0	2
34	33	0	0	0	0	2
34	34	0	1	0	0	2
34	35	0	2	0	0	1
34	36	0	3	0	0	2
34	37	10	10	9	7	9
34	38	0	2	0	0	1
34	39	0	2	0	0	1
34	40	0	1	0	0	2
34	41	0	5	2	1	6
34	42	0	0	0	0	0
34	43	0	2	0	0	1
34	44	0	3	0	0	0
34	45	0	4	1	2	3
34	46	0	0	0	0	0
34	47	0	3	0	0	2
34	48	0	5	2	2	4
34	49	0	3	0	0	2
34	50	0	2	0	0	0
35	1	0	2	0	0	0
35	2	0	0	0	0	0
35	3	0	5	0	0	2
35	4	0	1	0	0	0
35	5	0	0	0	0	0
35	6	0	1	0	0	0
35	7	0	0	0	0	0
35	8	0	0	0	0	0
35	9	0	5	0	0	2
35	10	0	1	0	0	0
35	11	0	2	0	0	1
35	12	0	1	0	0	0
35	13	0	2	0	0	1
35	14	0	0	0	0	0
35	15	0	0	0	0	0
35	16	0	0	0	0	0
35	17	0	0	0	0	0
35	18	0	0	0	0	0
35	19	0	4	1	2	3
35	20	0	2	0	0	1
35	21	0	0	0	0	0
35	22	0	1	0	0	0
35	23	0	0	0	0	0
35	24	0	2	0	0	1
35	25	0	2	0	0	1
35	26	0	1	0	0	3
35	27	0	0	0	0	0
35	28	0	0	0	0	0
35	29	0	5	0	2	3
35	30	0	5	0	3	4
35	31	0	2	0	1	3
35	32	0	3	1	2	4
35	33	0	0	0	0	2
35	34	0	2	0	1	3
35	35	0	2	0	0	1
35	36	0	2	0	3	4
35	37	0	6	3	7	8
35	38	0	4	2	1	3
35	39	0	1	0	0	1
35	40	0	1	0	0	2
35	41	0	4	2	3	7
35	42	0	0	0	0	2
35	43	0	2	1	1	3
35	44	0	8	2	1	3
35	45	0	2	0	0	4
35	46	0	0	0	0	0
35	47	0	3	1	0	2
35	48	0	2	0	0	1
35	49	0	2	1	3	5
35	50	0	2	0	0	1
36	1	0	2	0	0	0
36	2	0	0	0	0	0
36	3	0	2	0	0	1
36	4	0	0	0	0	0
36	5	0	0	0	0	0
36	6	0	0	0	0	0
36	7	0	0	0	0	0
36	8	0	0	0	0	0
36	9	0	7	0	0	0
36	10	0	2	0	0	0
36	11	0	1	0	0	0
36	12	0	5	2	1	3
36	13	0	1	0	0	0
36	14	0	0	0	0	0
36	15	0	0	0	0	0
36	16	0	0	0	0	0
36	17	0	0	0	0	0
36	18	0	1	0	0	0
36	19	0	2	0	0	0
36	20	0	2	0	0	1
36	21	0	0	0	0	0
36	22	0	2	0	0	0
36	23	0	0	0	0	0
36	24	0	1	0	0	0
36	25	0	1	0	0	0
36	26	0	1	0	0	0
36	27	0	0	0	0	0
36	28	0	1	0	0	0
36	29	0	3	0	0	2
36	30	10	10	10	8	7
36	31	0	2	0	0	1
36	32	0	0	0	0	2
36	33	0	0	0	0	0
36	34	0	2	0	0	1
36	35	0	0	0	0	0
36	36	0	3	2	1	4
36	37	0	5	2	0	3
36	38	0	3	0	2	4
36	39	0	0	0	0	0
36	40	0	1	0	0	0
36	41	0	2	0	0	1
36	42	0	0	0	0	0
36	43	0	3	2	1	2
36	44	7	9	6	4	8
36	45	0	1	0	0	0
36	46	0	0	0	0	0
36	47	0	1	0	0	0
36	48	0	3	0	0	2
36	49	0	0	0	0	0
36	50	0	5	0	0	2
37	1	0	2	0	0	0
37	2	0	0	0	0	0
37	3	0	5	2	1	2
37	4	0	2	0	0	0
37	5	0	1	0	0	0
37	6	0	0	0	0	0
37	7	0	2	0	0	0
37	8	0	0	0	0	0
37	9	0	6	0	0	0
37	10	0	2	0	0	0
37	11	0	2	0	0	0
37	12	0	6	0	2	1
37	13	0	2	0	0	0
37	14	0	0	0	0	0
37	15	0	0	0	0	0
37	16	0	0	0	0	0
37	17	0	0	0	0	0
37	18	0	6	2	3	5
37	19	0	3	1	2	2
37	20	10	10	8	2	3
37	21	0	0	0	0	0
37	22	0	2	0	0	0
37	23	0	5	0	2	3
37	24	0	6	0	0	2
37	25	0	1	0	0	0
37	26	0	2	0	0	0
37	27	0	0	0	0	0
37	28	0	10	7	0	3
37	29	0	3	0	1	2
37	30	0	10	2	5	7
37	31	0	5	0	0	2
37	32	0	2	0	0	1
37	33	0	0	0	0	2
37	34	0	2	0	0	1
37	35	0	2	0	0	1
37	36	0	2	0	0	0
37	37	0	3	2	1	4
37	38	0	7	2	1	5
37	39	0	2	0	0	0
37	40	0	1	0	0	0
37	41	0	1	0	2	3
37	42	0	5	0	2	1
37	43	0	10	8	2	5
37	44	10	10	5	0	8
37	45	0	2	0	0	0
37	46	0	2	0	0	0
37	47	0	2	0	0	0
37	48	0	5	0	2	3
37	49	0	0	0	0	0
37	50	0	3	0	0	2
